Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A2/00258 Plant 0124 Plant 0124/18-02-2019 -- 11.16.17,681_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A2/00258 Plant 0124 Plant 0124/18-02-2019 -- 11.16.17,681_Cam_03.png",A2,Plant 0124,1.0,1,502,440,23923,515,570,69895,0.9793283761637431,1,0.8648113974947166,1,0.7730137104346687,1,0.8725023954699871,1,0.8795885348776381,1,0.9293767387296964,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A2/00259 Plant 0125 Plant 0125/18-02-2019 -- 11.16.29,652_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A2/00259 Plant 0125 Plant 0125/18-02-2019 -- 11.16.29,652_Cam_03.png",A2,Plant 0125,2.75,0,467,501,36183,588,576,53376,0.9613349560332312,1,0.956360756773373,1,0.8645259035404398,1,0.9458905947551527,1,0.8876933058330005,1,0.8774035874885733,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00261 Plant 0000 Plant 0000/18-02-2019 -- 12.07.48,501_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00261 Plant 0000 Plant 0000/18-02-2019 -- 12.07.48,501_Cam_03.png",A4,Plant 0000,1.0,1,473,668,41472,552,640,54240,0.9652400198941861,1,0.9984348667009142,1,0.8932444955838117,1,0.9167217816507188,1,0.9482648014713503,1,0.8807893663329117,1
1,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00262 Plant 0001 Plant 0001/18-02-2019 -- 12.08.51,559_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00262 Plant 0001 Plant 0001/18-02-2019 -- 12.08.51,559_Cam_03.png",A4,Plant 0001,1.5,1,409,515,32125,635,565,72808,0.8952003341221536,1,0.966746635496178,1,0.8382870850264411,1,0.9696735974501907,1,0.872453497543625,1,0.9361095240348672,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00263 Plant 0002 Plant 0002/18-02-2019 -- 12.09.00,038_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00263 Plant 0002 Plant 0002/18-02-2019 -- 12.09.00,038_Cam_03.png",A4,Plant 0002,3.0,0,63,242,8738,278,293,11840,0.014364848457576811,0,0.1051789296099044,0,0.6100652077112784,1,0.24572642099462955,0,0.16085804320645172,0,0.6074395525007856,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00264 Plant 0003 Plant 0003/18-02-2019 -- 12.09.10,177_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00264 Plant 0003 Plant 0003/18-02-2019 -- 12.09.10,177_Cam_03.png",A4,Plant 0003,2.0,1,460,594,37130,447,746,38448,0.9562464675539281,1,0.993066713317958,1,0.8701074310265543,1,0.7407082848526241,1,0.9866338230802376,1,0.8049692833084165,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00265 Plant 0004 Plant 0004/18-02-2019 -- 12.09.21,546_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00265 Plant 0004 Plant 0004/18-02-2019 -- 12.09.21,546_Cam_03.png",A4,Plant 0004,1.0,1,621,405,12690,595,561,69630,0.9976480285832737,1,0.7593894846450894,1,0.6570148597765817,1,0.950313082247597,1,0.8664882916939534,1,0.9287327144625662,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00266 Plant 0005 Plant 0005/18-02-2019 -- 12.09.28,223_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00266 Plant 0005 Plant 0005/18-02-2019 -- 12.09.28,223_Cam_03.png",A4,Plant 0005,4.0,0,71,239,8545,175,276,4668,0.016607760551551793,0,0.09961422074657565,0,0.6077109195927106,1,0.07981923286028081,0,0.13293248180210201,0,0.5429234795041864,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00267 Plant 0006 Plant 0006/18-02-2019 -- 12.09.35,616_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00267 Plant 0006 Plant 0006/18-02-2019 -- 12.09.35,616_Cam_03.png",A4,Plant 0006,1.0,1,582,713,41340,370,823,81286,0.9951876533281114,1,0.9993683743703471,1,0.89259801727043,1,0.515098648229419,1,0.9950995858989438,1,0.9524457197674492,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00268 Plant 0007 Plant 0007/18-02-2019 -- 12.09.43,180_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00268 Plant 0007 Plant 0007/18-02-2019 -- 12.09.43,180_Cam_03.png",A4,Plant 0007,1.0,1,473,385,26216,438,688,87536,0.9652400198941861,1,0.6782231308949453,1,0.7929601111661948,1,0.7178916944181531,1,0.9717861383279216,1,0.9618601750778148,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00269 Plant 0008 Plant 0008/18-02-2019 -- 12.09.50,469_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00269 Plant 0008 Plant 0008/18-02-2019 -- 12.09.50,469_Cam_03.png",A4,Plant 0008,1.0,1,616,677,50906,366,683,34367,0.9974217017747589,1,0.9986945363712286,1,0.9313463320168747,1,0.5022559498867044,1,0.9699275297376487,1,0.780258466908556,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00270 Plant 0009 Plant 0009/18-02-2019 -- 12.09.58,075_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00270 Plant 0009 Plant 0009/18-02-2019 -- 12.09.58,075_Cam_03.png",A4,Plant 0009,1.0,1,352,414,36453,509,421,51737,0.7493272401756481,1,0.7910073346649452,1,0.8661375580603355,1,0.863678458456218,1,0.5075862994729483,1,0.8707533803869394,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00271 Plant 0010 Plant 0010/18-02-2019 -- 12.10.09,250_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00271 Plant 0010 Plant 0010/18-02-2019 -- 12.10.09,250_Cam_03.png",A4,Plant 0010,1.0,1,589,640,45618,634,756,67292,0.9957673699275021,1,0.997248938775686,1,0.91187041203622,1,0.9692935131277798,1,0.9882605781987968,1,0.9228117002038598,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00272 Plant 0011 Plant 0011/18-02-2019 -- 12.10.38,619_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00272 Plant 0011 Plant 0011/18-02-2019 -- 12.10.38,619_Cam_03.png",A4,Plant 0011,3.0,0,281,251,5601,260,420,17608,0.446992611790692,0,0.12354412339599313,0,0.5712369978375649,1,0.20541505916105293,0,0.5043012186382636,1,0.6568388831659773,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00273 Plant 0012 Plant 0012/18-02-2019 -- 12.10.46,415_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00273 Plant 0012 Plant 0012/18-02-2019 -- 12.10.46,415_Cam_03.png",A4,Plant 0012,1.0,1,374,398,41510,510,431,28462,0.8176160595309339,1,0.7326352696618176,1,0.8934299668202388,1,0.865184015550624,1,0.5403544849579022,1,0.7406683546628038,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00274 Plant 0013 Plant 0013/18-02-2019 -- 12.10.54,071_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00274 Plant 0013 Plant 0013/18-02-2019 -- 12.10.54,071_Cam_03.png",A4,Plant 0013,1.0,1,496,720,34629,492,625,47216,0.9769682840945275,1,0.9994515593684707,1,0.8549296411483418,1,0.8358653626418129,1,0.9376937697887887,1,0.8508062984345627,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00275 Plant 0014 Plant 0014/18-02-2019 -- 12.11.02,132_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00275 Plant 0014 Plant 0014/18-02-2019 -- 12.11.02,132_Cam_03.png",A4,Plant 0014,1.0,1,579,494,41949,624,729,67678,0.9949156204537669,1,0.9500682771923614,1,0.8955521431441013,1,0.9652303127897589,1,0.9833434299529579,1,0.923819405034457,1
1,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00276 Plant 0015 Plant 0015/18-02-2019 -- 12.11.09,234_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00276 Plant 0015 Plant 0015/18-02-2019 -- 12.11.09,234_Cam_03.png",A4,Plant 0015,1.5,1,590,405,30770,587,696,45588,0.9958443024121951,1,0.7593894846450894,1,0.8286558557546534,1,0.945229271678962,1,0.9745301529013297,1,0.8430252201257462,1
4,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00277 Plant 0016 Plant 0016/18-02-2019 -- 12.11.17,029_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00277 Plant 0016 Plant 0016/18-02-2019 -- 12.11.17,029_Cam_03.png",A4,Plant 0016,1.75,1,320,384,23992,604,305,35973,0.6237676145495089,1,0.6738020829494957,1,0.7736332675921122,1,0.955497011452056,1,0.18329951740983821,0,0.7902427622610027,1
1,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00278 Plant 0017 Plant 0017/18-02-2019 -- 12.11.23,667_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00278 Plant 0017 Plant 0017/18-02-2019 -- 12.11.23,667_Cam_03.png",A4,Plant 0017,3.25,0,96,253,8709,190,224,9631,0.026068201617875195,0,0.1279824656030544,0,0.6097117788949432,1,0.09516877637503872,0,0.07184609175814169,0,0.5878567530414547,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00279 Plant 0018 Plant 0018/18-02-2019 -- 12.11.32,173_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00279 Plant 0018 Plant 0018/18-02-2019 -- 12.11.32,173_Cam_03.png",A4,Plant 0018,1.25,1,320,339,15618,530,589,43663,0.6237676145495089,1,0.4543941512027401,0,0.6899745618583104,1,0.8924463826299215,1,0.9036314598637762,1,0.8334021536484021,1
2,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00280 Plant 0019 Plant 0019/18-02-2019 -- 12.11.43,082_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00280 Plant 0019 Plant 0019/18-02-2019 -- 12.11.43,082_Cam_03.png",A4,Plant 0019,1.5,1,512,283,25932,454,358,36383,0.982746060319473,1,0.211928427969161,0,0.790561633814602,1,0.7576032625104993,1,0.31053639013354356,0,0.7927376216460768,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00281 Plant 0020 Plant 0020/18-02-2019 -- 12.11.51,139_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00281 Plant 0020 Plant 0020/18-02-2019 -- 12.11.51,139_Cam_03.png",A4,Plant 0020,1.0,1,525,605,43960,608,680,90851,0.9863702512225068,1,0.9944395949256306,1,0.9048024026743703,1,0.9576317638672485,1,0.9687559731583636,1,0.9660995995414355,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00282 Plant 0021 Plant 0021/18-02-2019 -- 12.12.10,867_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00282 Plant 0021 Plant 0021/18-02-2019 -- 12.12.10,867_Cam_03.png",A4,Plant 0021,1.0,1,312,390,34634,568,652,62324,0.5886062689647102,1,0.6998423609182665,1,0.8549614028941951,1,0.9311296896838774,1,0.9554768880461166,1,0.9087111152727264,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00283 Plant 0022 Plant 0022/18-02-2019 -- 12.12.48,037_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00283 Plant 0022 Plant 0022/18-02-2019 -- 12.12.48,037_Cam_03.png",A4,Plant 0022,1.0,1,481,510,41309,476,540,28227,0.9698592887808949,1,0.9633446261985746,1,0.8924456942899927,1,0.8056868485873037,1,0.8312163841672887,1,0.73900054910351,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00284 Plant 0023 Plant 0023/18-02-2019 -- 12.12.58,669_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00284 Plant 0023 Plant 0023/18-02-2019 -- 12.12.58,669_Cam_03.png",A4,Plant 0023,1.0,1,512,391,41070,523,696,70968,0.982746060319473,1,0.7040654855621017,1,0.8912649430801877,1,0.8835047349783505,1,0.9745301529013297,1,0.9319298061906508,1
4,4,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00285 Plant 0024 Plant 0024/18-02-2019 -- 12.13.06,296_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00285 Plant 0024 Plant 0024/18-02-2019 -- 12.13.06,296_Cam_03.png",A4,Plant 0024,3.5,0,70,241,8600,251,277,13611,0.016309581232332917,0,0.10329419514696317,0,0.6083823463990377,1,0.18718398735279346,0,0.13445459476022703,0,0.6228968313296449,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00286 Plant 0025 Plant 0025/18-02-2019 -- 12.13.14,031_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00286 Plant 0025 Plant 0025/18-02-2019 -- 12.13.14,031_Cam_03.png",A4,Plant 0025,3.0,0,199,200,5034,235,283,9400,0.1514450832874386,0,0.047935923980581406,0,0.5641092823995022,1,0.15789570488023877,0,0.1438986038390376,0,0.5857916176617222,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00287 Plant 0026 Plant 0026/18-02-2019 -- 12.13.22,964_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00287 Plant 0026 Plant 0026/18-02-2019 -- 12.13.22,964_Cam_03.png",A4,Plant 0026,1.0,1,479,424,41937,498,640,51530,0.9687634981696588,1,0.8224253651171738,1,0.8954946333212528,1,0.846168953607542,1,0.9482648014713503,1,0.8698919748645108,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00288 Plant 0027 Plant 0027/18-02-2019 -- 12.13.32,640_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00288 Plant 0027 Plant 0027/18-02-2019 -- 12.13.32,640_Cam_03.png",A4,Plant 0027,1.0,1,461,457,48456,623,518,59814,0.9570107219190629,1,0.9001597015892532,1,0.9228745763717513,1,0.9647965619929849,1,0.7866993738453945,1,0.9007378543537686,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00289 Plant 0028 Plant 0028/18-02-2019 -- 12.13.42,289_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00289 Plant 0028 Plant 0028/18-02-2019 -- 12.13.42,289_Cam_03.png",A4,Plant 0028,1.0,1,490,567,24576,626,832,116197,0.9743457973723842,1,0.988102351447521,1,0.7788290719265655,1,0.9660824085753716,1,0.9956438594690439,1,0.9864053736663558,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00290 Plant 0029 Plant 0029/18-02-2019 -- 12.13.50,367_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00290 Plant 0029 Plant 0029/18-02-2019 -- 12.13.50,367_Cam_03.png",A4,Plant 0029,1.0,1,516,386,35639,506,700,64420,0.9839519911051627,1,0.6826124837231815,1,0.8612290206339723,1,0.8590766893230224,1,0.9758029296992087,1,0.9149228692798841,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00291 Plant 0030 Plant 0030/18-02-2019 -- 12.13.59,533_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00291 Plant 0030 Plant 0030/18-02-2019 -- 12.13.59,533_Cam_03.png",A4,Plant 0030,1.0,1,400,444,46503,453,656,44761,0.8785971665982222,1,0.873976385304992,1,0.9154460698575974,1,0.7552361804613167,1,0.9576604265145123,1,0.8389476362288155,1
